0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6310620307922363,0.7728858590126038,0.8356772065162659,0.8712027072906494,0.8961886763572693,0.7419543862342834,0.9010527729988098,0.8801576495170593,0.843172550201416,0.7013090252876282,0.8844125866889954,0.8508000373840332,0.8133203387260437,0.6753958463668823,0.8577150106430054,0.8235481977462769,0.7826516032218933,0.6616341471672058,0.8036696910858154,0.7840105295181274,0.7503591775894165,0.6787846088409424,0.5752077698707581,0.429750382900238,0.3129251599311828,0.1943354457616806,0.2532904148101806,0.2986040115356445,0.3995103538036346,0.4128407835960388,0.2817469239234924,0.3810466527938843,0.4826094210147857,0.4774828851222992,0.349082350730896,0.4619181156158447,0.55043625831604,0.5430960059165955,0.4342192709445953,0.5295230150222778,0.5985822677612305,0.594391942024231,-5.333414492270094e-07,-0.0072977435775101,-0.024143086746335,-0.045744027942419,-0.0586635470390319,-0.0385093390941619,-0.0916278362274169,-0.1063548028469085,-0.1132973805069923,-0.0610511861741542,-0.1140956357121467,-0.1112489402294159,-0.1069830581545829,-0.0877663418650627,-0.1380401104688644,-0.118662342429161,-0.1025783345103263,-0.1158835142850875,-0.1477683335542678,-0.1401718705892563,-0.1321855932474136,thumbsup
0.2939664125442505,0.2914445400238037,0.2581170499324798,0.2060283869504928,0.1957766711711883,0.0879172533750534,0.0843582600355148,0.1179098933935165,0.1471941471099853,0.0449109077453613,0.0571423023939132,0.0926300957798957,0.1262537091970443,0.0278116315603256,0.04695675522089,0.080775186419487,0.11581352353096,0.022335797548294,0.0382164716720581,0.0757096037268638,0.1061636060476303,0.6693155765533447,0.5303258895874023,0.4062102138996124,0.3079346418380737,0.2158156037330627,0.4019228816032409,0.4422291815280914,0.488833874464035,0.5059880614280701,0.4805610775947571,0.5247604250907898,0.5587237477302551,0.5615938305854797,0.5725356340408325,0.606834888458252,0.628049373626709,0.627035915851593,0.665121853351593,0.6861125826835632,0.6938903331756592,0.6926844120025635,-2.9684298397114617e-07,0.0071501685306429,0.0007553531322628,-0.0071881394833326,-0.016042711213231,0.006714753806591,0.0163821261376142,0.0124666634947061,0.0066379336640238,0.0014679465675726,0.0302782710641622,0.0325543507933616,0.0247176699340343,-8.949147741077468e-05,0.0257743690162897,0.0313311927020549,0.0255834702402353,-0.0018456435063853,0.0195096638053655,0.0349175035953521,0.0444214977324008,thumbsup
0.1844534575939178,0.2306762635707855,0.2306894361972808,0.2102246284484863,0.2317399382591247,0.093812495470047,0.0449369996786117,0.0963510423898696,0.1437773704528808,0.0326875820755958,-0.0199269354343414,0.0538632422685623,0.1075840517878532,-0.0101285725831985,-0.0491997748613357,0.018714502453804,0.0665410012006759,-0.0351098477840423,-0.0736047327518463,-0.0186446905136108,0.0246569365262985,0.7858209609985352,0.6283795237541199,0.4716358184814453,0.329594075679779,0.2253858745098114,0.4239983856678009,0.3805359601974487,0.4591562747955322,0.5182300209999084,0.4827098250389099,0.4341915845870971,0.5143271088600159,0.5566439628601074,0.553284227848053,0.5235781669616699,0.5817385315895081,0.6094471216201782,0.6264392137527466,0.60151207447052,0.6369118690490723,0.6488181948661804,-3.500333320971549e-07,-0.0478211678564548,-0.0623800307512283,-0.0739995166659355,-0.0762295797467231,0.0217021349817514,-0.0209342986345291,-0.0487911775708198,-0.0567547529935836,0.0362172909080982,-0.016384620219469,-0.0387262478470802,-0.0347202643752098,0.0398498214781284,-0.0097522130236029,-0.0081935664638876,0.0128719126805663,0.0397631376981735,0.0149187799543142,0.0246315114200115,0.0454846285283565,thumbsup
0.2293299585580825,0.3025681376457214,0.3353856205940246,0.3306471407413482,0.3566177487373352,0.2076996266841888,0.2095058262348175,0.2433037906885147,0.251412570476532,0.1422429829835891,0.1527780890464782,0.2064359039068222,0.2177969366312027,0.0949595421552658,0.1085166633129119,0.1632896959781646,0.1753540635108947,0.0597197562456131,0.0754679441452026,0.1244942992925643,0.1418690383434295,0.8744168877601624,0.7939654588699341,0.6281395554542542,0.4986881613731384,0.4037146866321563,0.4994120299816131,0.5369291305541992,0.6310569643974304,0.6589730381965637,0.534919261932373,0.604019284248352,0.6928126811981201,0.6907525658607483,0.5967187285423279,0.6693167090415955,0.7381930947303772,0.7283801436424255,0.665894091129303,0.7214446067810059,0.7705594897270203,0.7616958022117615,-4.442737235876848e-07,-0.062314324080944,-0.0847557187080383,-0.097531221807003,-0.1006262898445129,-0.0381520017981529,-0.0849443152546882,-0.1050504148006439,-0.112897053360939,-0.0246812310069799,-0.0690888091921806,-0.0759295672178268,-0.0721379965543747,-0.0213322397321462,-0.0690672397613525,-0.0604796782135963,-0.0453397780656814,-0.0235752239823341,-0.0537213496863842,-0.0483950525522232,-0.0361096374690532,thumbsup
0.4854919612407684,0.4442017674446106,0.3867371678352356,0.3300499320030212,0.2930184006690979,0.2483821213245391,0.1215686649084091,0.1784487962722778,0.2344846427440643,0.2304439842700958,0.1179823726415634,0.1750418990850448,0.232066810131073,0.2266956269741058,0.1351455599069595,0.188627541065216,0.2432719767093658,0.2292523682117462,0.1511051505804062,0.2032559812068939,0.2535076737403869,0.8316624760627747,0.6575945615768433,0.4976221919059753,0.3688315153121948,0.2590838968753814,0.5015090703964233,0.5923348665237427,0.6300045847892761,0.6149726510047913,0.6206490993499756,0.6935751438140869,0.7223809361457825,0.7085347175598145,0.7457384467124939,0.7992091774940491,0.8225862979888916,0.8075714707374573,0.867685079574585,0.8881824016571045,0.9033193588256836,0.8952317237854004,-3.5127123965139617e-07,-0.0058947629295289,-0.0353862978518009,-0.0612701550126075,-0.0869715586304664,-0.091467909514904,-0.1023604050278663,-0.09141805768013,-0.0836120173335075,-0.1019612476229667,-0.1061637327075004,-0.0860090926289558,-0.0795775353908538,-0.1056389138102531,-0.1042302027344703,-0.0721378698945045,-0.0598755367100238,-0.1086169853806495,-0.1077069789171218,-0.0804596915841102,-0.0619811117649078,thumbsup
0.3874520659446716,0.4564212560653686,0.4617556929588318,0.433042973279953,0.4376490116119385,0.2822277843952179,0.320200502872467,0.3765536844730377,0.3838570415973663,0.1984583437442779,0.2575142979621887,0.335378348827362,0.3439020216464996,0.145238846540451,0.2102316915988922,0.2907758057117462,0.3042521178722381,0.1108795404434204,0.1571303457021713,0.2243751585483551,0.2448204755783081,0.8065290451049805,0.6748365163803101,0.4778691530227661,0.337741494178772,0.2322511076927185,0.3619303703308105,0.3878641724586487,0.4895760118961334,0.52741938829422,0.4277254939079284,0.4765551090240478,0.5762928128242493,0.596868097782135,0.5216307044029236,0.5822394490242004,0.6578428745269775,0.6691352725028992,0.6234566569328308,0.6641734838485718,0.7074155211448669,0.7103787660598755,-5.571904466705746e-07,-0.0647022873163223,-0.0874799638986587,-0.100990317761898,-0.1041981279850006,-0.0442088544368743,-0.1027184650301933,-0.1319057047367096,-0.1433658748865127,-0.0323167070746421,-0.0889583602547645,-0.0984900295734405,-0.092615358531475,-0.0310784857720136,-0.0870182886719703,-0.0757897198200225,-0.0548749081790447,-0.0357181876897811,-0.0656934157013893,-0.0550542213022708,-0.0367234423756599,thumbsup
0.5917465686798096,0.5913398265838623,0.5694695711135864,0.5417795181274414,0.5519880056381226,0.4283967316150665,0.3038207590579986,0.3429430723190307,0.3961840271949768,0.3841038346290588,0.277067482471466,0.3196764588356018,0.3732693195343017,0.3580088317394256,0.2783018350601196,0.3177956938743591,0.3676052987575531,0.3440684080123901,0.2851052284240722,0.3253723382949829,0.3706115484237671,0.9424376487731934,0.7669049501419067,0.6051878929138184,0.4801929295063019,0.378406673669815,0.6123669147491455,0.5835017561912537,0.6224562525749207,0.6471459865570068,0.7190055847167969,0.6790409088134766,0.711340606212616,0.7344020009040833,0.8228685855865479,0.7945886850357056,0.8144873380661011,0.8317451477050781,0.9221054315567015,0.8922358751296997,0.909227728843689,0.9238311052322388,-4.604882519743114e-08,-0.0061589800752699,-0.0269806589931249,-0.0478754118084907,-0.0676091015338897,-0.051959104835987,-0.076011911034584,-0.0854106843471527,-0.0891925916075706,-0.0638679713010788,-0.0783907696604728,-0.0725915133953094,-0.0720143467187881,-0.0740815922617912,-0.0857690945267677,-0.0666578114032745,-0.0567348822951316,-0.0843703895807266,-0.0913856029510498,-0.0714930742979049,-0.0557535737752914,thumbsup
0.7099813222885132,0.6888285279273987,0.6359900832176208,0.5986559391021729,0.5858094096183777,0.5742508769035339,0.4282557964324951,0.3907026648521423,0.4032887816429138,0.5792822241783142,0.4002974033355713,0.3642901480197906,0.3836634159088135,0.58140629529953,0.4170736670494079,0.3857679367065429,0.4016135334968567,0.583605945110321,0.4727908670902252,0.4563397765159607,0.4716262519359588,0.7751109600067139,0.6609837412834167,0.5324897170066833,0.4256409406661987,0.320950984954834,0.5254100561141968,0.5278232097625732,0.5845727324485779,0.6230825781822205,0.6155513525009155,0.6180009245872498,0.665675163269043,0.6912955045700073,0.7177209854125977,0.746843159198761,0.7763487696647644,0.7849652767181396,0.8148594498634338,0.8460999131202698,0.8674724102020264,0.8756540417671204,2.4304382506556976e-08,-0.0079959984868764,-0.0397672541439533,-0.065359316766262,-0.0939530208706855,-0.1215078830718994,-0.1412745267152786,-0.1230915114283561,-0.1071624755859375,-0.135156437754631,-0.1581107527017593,-0.1352059096097946,-0.1182559058070182,-0.1424852907657623,-0.1599061340093612,-0.1365472227334976,-0.1226110905408859,-0.1477248072624206,-0.1670150309801101,-0.1575775146484375,-0.1490311473608017,thumbsup
0.5870299339294434,0.5433655977249146,0.4712860286235809,0.429383784532547,0.4089765548706054,0.3784474730491638,0.2195353060960769,0.2739595174789428,0.3315169811248779,0.3744980990886688,0.2133667469024658,0.2748212814331054,0.3341456651687622,0.3733729124069214,0.22593654692173,0.2825653553009033,0.3401548862457275,0.3732973635196686,0.2497070282697677,0.2982540130615234,0.3524505496025085,0.8028542399406433,0.635553777217865,0.4583491086959839,0.3167543113231659,0.1968933939933776,0.4484087824821472,0.5305187106132507,0.5738235712051392,0.5529749393463135,0.5600175857543945,0.6433317065238953,0.6713630557060242,0.6531102061271667,0.6855595111846924,0.7467755675315857,0.7711813449859619,0.7558104991912842,0.8128255605697632,0.8472397923469543,0.8556393384933472,0.8421441316604614,-3.329158744236338e-07,-0.0040606912225484,-0.0321368835866451,-0.0597141422331333,-0.0875847712159156,-0.0802275538444519,-0.1182885617017746,-0.1272288709878921,-0.1295433044433593,-0.1001997366547584,-0.1296747326850891,-0.1161091923713684,-0.10965496301651,-0.1184388175606727,-0.1442273557186126,-0.1138827055692672,-0.0951577350497245,-0.1355862319469452,-0.1554853916168213,-0.1344118565320968,-0.1160861104726791,thumbsup
0.4846402406692505,0.4450270533561706,0.3934555351734161,0.3261646926403045,0.2853933572769165,0.2224526107311248,0.1407626867294311,0.1899013221263885,0.2384624630212783,0.1981310844421386,0.1413194239139557,0.1906042695045471,0.2409006655216217,0.1953907608985901,0.1530747264623642,0.1985140293836593,0.2489560544490814,0.2009012699127197,0.1647954583168029,0.2118905633687973,0.2545729875564575,0.8362704515457153,0.6625908017158508,0.5033407807350159,0.3862667977809906,0.2827751636505127,0.525976836681366,0.6111782789230347,0.6480563879013062,0.6453365087509155,0.6405641436576843,0.6998263001441956,0.7244610786437988,0.7224465012550354,0.7613598704338074,0.7944556474685669,0.8143754005432129,0.813930332660675,0.878211498260498,0.8851571679115295,0.897455096244812,0.8975730538368225,-3.1245639320331975e-07,-0.0035378381144255,-0.0239050667732954,-0.0431282930076122,-0.0639784559607505,-0.0480890534818172,-0.0489848740398883,-0.0470656156539917,-0.0471136234700679,-0.0554921403527259,-0.0464685000479221,-0.0414007119834423,-0.0459916144609451,-0.0566707402467727,-0.0456374213099479,-0.0294616278260946,-0.0275288298726081,-0.0576313138008117,-0.0501114726066589,-0.029091577976942,-0.0140024097636342,thumbsup
0.3748859167098999,0.4370843768119812,0.4456709027290344,0.421609103679657,0.4357771277427673,0.2688349783420563,0.2040877938270568,0.2860204875469208,0.3311041891574859,0.2046489715576172,0.1439175605773925,0.2484772950410843,0.2854903638362884,0.1603462696075439,0.1015117168426513,0.1989407986402511,0.2470663338899612,0.1360257565975189,0.0857307016849517,0.1640461385250091,0.2117879390716552,0.9910483360290528,0.823368489742279,0.627468466758728,0.4797367751598358,0.3827086389064789,0.556938111782074,0.5050652027130127,0.6082879304885864,0.6454078555107117,0.6443597078323364,0.5876709818840027,0.700488269329071,0.7129329442977905,0.7357104420661926,0.6885582804679871,0.7805922627449036,0.7882526516914368,0.8289401531219482,0.8117184638977051,0.8556927442550659,0.8519589900970459,-8.888216029845353e-07,-0.0411354824900627,-0.055098570883274,-0.0667841434478759,-0.063139334321022,-0.0167477242648601,-0.082497127354145,-0.1099917888641357,-0.1177283450961113,-0.0152862267568707,-0.084286905825138,-0.0877030044794082,-0.0749040618538856,-0.0242792814970016,-0.089382603764534,-0.0547136701643466,-0.0149461664259433,-0.0373665764927864,-0.0702511295676231,-0.0424377657473087,-0.0111616691574454,thumbsup
0.3515327572822571,0.3481162786483764,0.3864207863807678,0.4150956571102142,0.4254066944122314,0.4655715823173523,0.5007486939430237,0.5283605456352234,0.5571936368942261,0.473877340555191,0.5188601613044739,0.5539982914924622,0.5863581895828247,0.4668430089950561,0.5055703520774841,0.538877010345459,0.571441113948822,0.4501427710056305,0.4832919239997864,0.5115126371383667,0.5360277891159058,1.0323286056518557,0.9544424414634703,0.8696521520614624,0.7931792736053467,0.706387996673584,0.930214524269104,0.923222839832306,0.9249466061592102,0.928183376789093,1.009474277496338,1.0197104215621948,1.0250862836837769,1.0314702987670898,1.0833120346069336,1.1054372787475586,1.1197872161865234,1.1295822858810425,1.1462152004241943,1.1762453317642212,1.1950831413269043,1.206074357032776,3.2664797089410065e-08,-0.0377192273736,-0.0690269023180008,-0.0958239734172821,-0.1243008822202682,-0.0702425613999366,-0.1039341762661933,-0.1292639672756195,-0.1474981307983398,-0.0727211534976959,-0.0971978828310966,-0.1093849316239357,-0.1226708889007568,-0.0778681710362434,-0.1067627519369125,-0.1110994070768356,-0.1149659380316734,-0.0849376022815704,-0.1100068464875221,-0.1104660928249359,-0.1109939590096473,thumbsup
0.2541912496089935,0.3001529574394226,0.2907537817955017,0.2672260999679565,0.2934671640396118,0.1152781993150711,0.0557457953691482,0.1320411115884781,0.1906879842281341,0.0439024791121482,-0.0240138918161392,0.083934485912323,0.1504620909690857,-0.0019289702177047,-0.0593988001346588,0.0439778342843055,0.1068771854043006,-0.0241931676864624,-0.0742800235748291,0.0053188651800155,0.0601991787552833,0.8261297345161438,0.6664664149284363,0.4720062911510467,0.3043971955776214,0.1860374510288238,0.4134573340415954,0.3845749199390411,0.4819926917552948,0.5375535488128662,0.4983038604259491,0.4660635590553283,0.56462162733078,0.6071204543113708,0.5868782997131348,0.5665924549102783,0.6437937617301941,0.6746378540992737,0.6751218438148499,0.6661158204078674,0.7163285613059998,0.7286900877952576,-6.697318326587265e-07,-0.0678654611110687,-0.0967731326818466,-0.1194294244050979,-0.1311584562063217,-0.0257322937250137,-0.0962113291025161,-0.1320956349372863,-0.1422888934612274,-0.0104677332565188,-0.094952642917633,-0.1157981529831886,-0.1053037568926811,-0.0075146318413317,-0.0878118723630905,-0.0784308016300201,-0.0455402322113513,-0.0095485942438244,-0.057715319097042,-0.0487654879689216,-0.0239441376179456,thumbsup
0.0313826575875282,0.0605853050947189,0.0618356987833976,0.0495575219392776,0.0303337592631578,0.0515782684087753,0.0220523346215486,-0.0065600462257862,-0.0283497013151645,0.0304876808077096,-0.0135270878672599,-0.0490139238536357,-0.075523167848587,0.0054645538330078,-0.0331415794789791,-0.0649543851613998,-0.0847541093826294,-0.0153645426034927,-0.0496593080461025,-0.0684317201375961,-0.08017598092556,0.8736953735351562,0.764607846736908,0.6279140114784241,0.5186496376991272,0.4282571971416473,0.6291576027870178,0.5389974117279053,0.4890823364257812,0.4552398324012756,0.6773078441619873,0.5933285355567932,0.5558033585548401,0.5312805771827698,0.7305366396903992,0.6628023386001587,0.6250749230384827,0.5970967411994934,0.7858575582504272,0.7306543588638306,0.7021574974060059,0.6781397461891174,-6.765034754607768e-08,-0.0262272767722606,-0.041910383850336,-0.0557873807847499,-0.072389505803585,-0.0401215888559818,-0.0766611248254776,-0.106358990073204,-0.1280506700277328,-0.0451730415225029,-0.0795001983642578,-0.1063706949353218,-0.1292628198862075,-0.0538629293441772,-0.0897915884852409,-0.1061091050505638,-0.1180608794093132,-0.0638755410909652,-0.0957747846841812,-0.1087123304605484,-0.1186168938875198,thumbsup
0.5513675212860107,0.6388799548149109,0.6623413562774658,0.6356593370437622,0.6595983505249023,0.4822142720222473,0.4407319128513336,0.5159493088722229,0.5465204119682312,0.4072051346302032,0.3754241466522217,0.4808734655380249,0.5038764476776123,0.3522059321403503,0.3294947147369385,0.4345805048942566,0.4607402980327606,0.3082541227340698,0.2999175190925598,0.3827914893627167,0.4113667607307434,0.8693623542785645,0.7401754260063171,0.5092208385467529,0.337183266878128,0.21493461728096,0.4171535968780517,0.3993204236030578,0.5128905177116394,0.543095588684082,0.4916340708732605,0.4948722124099731,0.6114652752876282,0.6106911301612854,0.5735716819763184,0.5867700576782227,0.6829386949539185,0.6778054237365723,0.6609418988227844,0.664523720741272,0.7297660112380981,0.7308171391487122,-7.34761044896004e-07,-0.0832972824573516,-0.1126407161355018,-0.1302443146705627,-0.1322997361421585,-0.0531770177185535,-0.1171209663152694,-0.134194865822792,-0.1351663470268249,-0.0334446467459201,-0.1040955185890197,-0.101327434182167,-0.0819172039628028,-0.0280015878379344,-0.1065834164619445,-0.0815574377775192,-0.0449181348085403,-0.0287093967199325,-0.0761021897196769,-0.0591151975095272,-0.0326454415917396,thumbsup
0.3296939730644226,0.3921633958816528,0.4690897464752197,0.5083304643630981,0.517858624458313,0.4319832026958465,0.6021502614021301,0.5675928592681885,0.5188817977905273,0.4309531450271606,0.6065993309020996,0.5542093515396118,0.5059069395065308,0.434627503156662,0.5927233099937439,0.5360893607139587,0.4789981544017792,0.449237585067749,0.551400363445282,0.5190338492393494,0.4792076349258423,0.8927396535873413,0.7406349778175354,0.6089264750480652,0.4929960966110229,0.3779670894145965,0.5523524284362793,0.630273163318634,0.6886295080184937,0.6886727809906006,0.6436796188354492,0.713979184627533,0.7725715637207031,0.7735732793807983,0.7425904273986816,0.8158777952194214,0.8569463491439819,0.8449893593788147,0.8398925065994263,0.9082652926445008,0.9275033473968506,0.9113762378692628,-5.192954404265038e-07,0.0132522592321038,-0.038747452199459,-0.0863393917679786,-0.129593625664711,-0.2127643376588821,-0.2126384675502777,-0.1423268318176269,-0.0982553660869598,-0.2466404289007187,-0.2356954365968704,-0.1452319473028183,-0.1002838686108589,-0.2676770687103271,-0.2381860464811325,-0.1603461503982544,-0.1386317759752273,-0.2882497608661651,-0.2771085500717163,-0.2533329427242279,-0.2549726963043213,thumbsup
0.1619343161582946,0.2069835066795349,0.2047223895788192,0.1854919791221618,0.2097958624362945,0.0815091803669929,0.0116783380508422,0.0666026398539543,0.1161069497466087,0.029064979404211,-0.0344687700271606,0.039415169507265,0.0869552195072174,-0.0091630220413208,-0.0560802668333053,0.0104214698076248,0.0576597042381763,-0.0286767110228538,-0.0689319670200347,-0.0148370042443275,0.0278607234358787,0.7910953164100647,0.6562722325325012,0.4992291033267975,0.3686665892601013,0.2798549830913543,0.4640752673149109,0.4285809397697449,0.5178623795509338,0.5689451694488525,0.5274510383605957,0.5025231838226318,0.5916362404823303,0.6236758232116699,0.5976243019104004,0.5833505988121033,0.6485649347305298,0.6701960563659668,0.6687349081039429,0.655493974685669,0.6960179209709167,0.7096561789512634,-5.374294005378033e-07,-0.0534238256514072,-0.0728356465697288,-0.086699940264225,-0.0903534293174743,-0.0242350418120622,-0.0782460644841194,-0.1006928831338882,-0.1040812283754348,-0.0114209335297346,-0.0795661360025405,-0.0944151133298873,-0.0853118747472763,-0.0081560760736465,-0.069760262966156,-0.0577680580317974,-0.0300704687833786,-0.0091372271999716,-0.0439043492078781,-0.0332215279340744,-0.0119095407426357,thumbsup
0.5958554744720459,0.5214635729789734,0.4877664744853973,0.4783686399459839,0.4931558966636657,0.5490573644638062,0.3551549315452575,0.3719083964824676,0.4243289828300476,0.5650990009307861,0.3459676206111908,0.3799560666084289,0.4357610940933227,0.5600824952125549,0.3568097949028015,0.3906596004962921,0.4457743167877197,0.5472365021705627,0.3843237161636352,0.4067285656929016,0.4542284607887268,0.7148079872131348,0.5527869462966919,0.3846669495105743,0.2520299255847931,0.1361728310585022,0.2738533914089203,0.3094049096107483,0.4038341343402862,0.4128494560718536,0.3457483649253845,0.4089812636375427,0.4842481315135956,0.4882047474384308,0.4474416971206665,0.5033166408538818,0.5718065500259399,0.5776178240776062,0.5529221296310425,0.5987294316291809,0.6378154754638672,0.6374111175537109,-9.366826247969584e-07,0.0243610516190528,-0.0116315400227904,-0.0513552241027355,-0.089560180902481,-0.1198522895574569,-0.1554260551929474,-0.138669416308403,-0.1250464767217636,-0.1625527888536453,-0.1908845901489257,-0.1470494419336319,-0.1238932311534881,-0.1990153938531875,-0.2106168419122696,-0.1526220887899398,-0.1268087923526764,-0.2341884672641754,-0.2493645399808883,-0.2278355658054351,-0.2161570340394973,thumbsup
0.2288792729377746,0.3245148062705993,0.3605507612228393,0.3804605603218078,0.3878373801708221,0.2257343530654907,0.4188000559806824,0.4104117751121521,0.3591241240501404,0.1871477961540222,0.4213079810142517,0.3979362547397613,0.3451564013957977,0.1725065410137176,0.3918993473052978,0.3782896995544433,0.3294387459754944,0.1753642857074737,0.3243009448051452,0.3474130630493164,0.3348587155342102,0.9243003726005554,0.7182351350784302,0.5304451584815979,0.3892232775688171,0.2512284219264984,0.4172604084014892,0.4554273188114166,0.5545446872711182,0.5559587478637695,0.52166748046875,0.5818771123886108,0.662915825843811,0.658915638923645,0.6522417664527893,0.7241458296775818,0.7738864421844482,0.7546636462211609,0.7854434847831726,0.835881769657135,0.8431567549705505,0.8277591466903687,-7.565363375761081e-07,-0.0177743230015039,-0.0513276346027851,-0.0840268060564994,-0.1060141175985336,-0.1374327093362808,-0.2114297300577163,-0.2173306196928024,-0.2168185859918594,-0.1688596904277801,-0.2463743984699249,-0.2319676876068115,-0.2201308608055114,-0.2011100947856903,-0.2776584923267364,-0.2521238625049591,-0.2303941696882248,-0.2349597215652465,-0.300595223903656,-0.3072380423545837,-0.3048737049102783,thumbsup
0.5748105049133301,0.6566156148910522,0.6876908540725708,0.6763701438903809,0.6929467916488647,0.5502057671546936,0.5125887989997864,0.5718210339546204,0.5965631604194641,0.4829687178134918,0.4526153206825256,0.5355091094970703,0.5546024441719055,0.4328014850616455,0.407182514667511,0.4879924952983856,0.5103468298912048,0.3901987969875335,0.3744688332080841,0.4414903521537781,0.4669493436813354,0.7200088500976562,0.6068916916847229,0.4146533012390136,0.2595617473125458,0.16144660115242,0.3298404812812805,0.2738218307495117,0.3804969191551208,0.43440842628479,0.3839902877807617,0.3409551978111267,0.4598501622676849,0.4826133251190185,0.4492503404617309,0.4197261929512024,0.5182536840438843,0.538711667060852,0.5237219333648682,0.5072928667068481,0.5651254057884216,0.5740352869033813,-5.447900548460893e-07,-0.0625453293323516,-0.0840625315904617,-0.0970238074660301,-0.0968497097492218,-0.0444772355258464,-0.0971191525459289,-0.1096884161233902,-0.1080745682120323,-0.0302103590220212,-0.0898386538028717,-0.0883001834154129,-0.0720124766230583,-0.0259908996522426,-0.0867383554577827,-0.0579135976731777,-0.0227220710366964,-0.0266066063195467,-0.0630090460181236,-0.0434781573712825,-0.0177611038088798,thumbsup
0.7733126878738403,0.7557105422019958,0.694553792476654,0.6572335362434387,0.6499078273773193,0.5941246151924133,0.4350730180740356,0.3976459205150604,0.4157737195491791,0.5828931331634521,0.3955816924571991,0.3597820699214935,0.3813456296920776,0.5822192430496216,0.410510241985321,0.4188251495361328,0.4729732871055603,0.5892298221588135,0.4755406379699707,0.4931785762310028,0.5420855283737183,0.8625822067260742,0.7043852210044861,0.5415482521057129,0.4038024544715881,0.2798250019550323,0.581916868686676,0.5826128125190735,0.5991329550743103,0.6157812476158142,0.7132472395896912,0.7206030488014221,0.7089728713035583,0.7055687308311462,0.8429361581802368,0.8574748039245605,0.844171404838562,0.8399812579154968,0.9523835778236388,0.9415349960327148,0.9277408123016356,0.9224965572357178,7.301384812308243e-07,-0.0255360454320907,-0.066905103623867,-0.1018034294247627,-0.1388448029756546,-0.1251827478408813,-0.154540866613388,-0.1552354842424392,-0.1508506536483764,-0.1326251626014709,-0.1572333425283432,-0.148836076259613,-0.1438630223274231,-0.1356199830770492,-0.1550492793321609,-0.1379684507846832,-0.1265584081411361,-0.1387862414121627,-0.1574122905731201,-0.1451448202133178,-0.132900521159172,thumbsup
0.3529793918132782,0.319900244474411,0.2694919407367706,0.2027417123317718,0.169150024652481,0.1275987774133682,0.0274889171123504,0.0753370746970176,0.1226210743188858,0.1151473745703697,0.0368536785244941,0.088153176009655,0.1298523694276809,0.1217390447854995,0.0787719711661338,0.1220562979578971,0.1547635048627853,0.1369075328111648,0.1040479689836502,0.1478667557239532,0.1802042722702026,0.6412221789360046,0.5211594104766846,0.4354092478752136,0.3693137168884277,0.3038224577903747,0.4597307741641998,0.5225702524185181,0.5609205961227417,0.5555844306945801,0.5382248163223267,0.6220965385437012,0.6377576589584351,0.6129750609397888,0.6234171986579895,0.7014830112457275,0.7022863626480103,0.6753517985343933,0.7047158479690552,0.7511351108551025,0.7472420930862427,0.7238622903823853,-5.40077451205434e-07,0.0216580983251333,0.0164210144430398,0.0075719733722507,-0.000272787263384,-0.0151626449078321,-0.0096514737233519,0.00057747279061,0.0063170995563268,-0.0293619874864816,-0.0188311785459518,-0.0025190683081746,0.0031694711651653,-0.0381223037838935,-0.0202359594404697,0.0027662606444209,0.0085924547165632,-0.0453941039741039,-0.0276390705257654,-0.0050536855123937,0.0075465431436896,thumbsup
0.5937516689300537,0.5541648864746094,0.4799736142158508,0.4073363840579986,0.3722731173038482,0.3277964293956756,0.1945172250270843,0.2447334229946136,0.3099085092544555,0.3168343305587768,0.1943188905715942,0.2486753761768341,0.3074386119842529,0.323117733001709,0.2353467047214508,0.2805797457695007,0.3331035077571869,0.3418453931808471,0.2755858302116394,0.3176433742046356,0.3624435365200043,0.945746898651123,0.7802659273147583,0.6396991610527039,0.5369176864624023,0.4396976232528686,0.7015160322189331,0.7390125393867493,0.7652758955955505,0.7625506520271301,0.8312237858772278,0.8564985990524292,0.8719048500061035,0.8616851568222046,0.9469008445739746,0.9691976308822632,0.9755699038505554,0.9627025127410888,1.0441486835479736,1.0487847328186035,1.0588098764419556,1.0536774396896362,-1.564151688171478e-07,-0.0138456644490361,-0.0314540974795818,-0.0477870441973209,-0.0602729767560958,-0.0323377922177314,-0.056003239005804,-0.0696603879332542,-0.0746534019708633,-0.0355274006724357,-0.0473716109991073,-0.045241042971611,-0.0440032593905925,-0.0392132438719272,-0.0482558906078338,-0.031170081347227,-0.0199778657406568,-0.0441061928868293,-0.0460294485092163,-0.0252232756465673,-0.0074406852945685,thumbsup
