0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.70356285572052,0.5573160648345947,0.4830811023712158,0.4621424078941345,0.4463844895362854,0.568455159664154,0.5599752068519592,0.5505224466323853,0.5454726815223694,0.6423383951187134,0.6431899070739746,0.6408039927482605,0.6354690790176392,0.7074880599975586,0.722203254699707,0.7234482765197754,0.7206639647483826,0.7729460000991821,0.7753000855445862,0.7744868993759155,0.7709403038024902,0.9822660088539124,0.9164950847625732,0.7673099637031555,0.6305205821990967,0.5423136353492737,0.5501439571380615,0.40439173579216,0.3141880333423614,0.2400310039520263,0.5129781365394592,0.329847902059555,0.2190872728824615,0.132635235786438,0.5075445175170898,0.3314768373966217,0.2197215855121612,0.1262288093566894,0.5191143751144409,0.3693245649337768,0.2797166109085083,0.1960060894489288,3.068828107188893e-07,0.0179401636123657,0.0591811500489711,0.0909674987196922,0.1239139437675476,0.1263282150030136,0.1555905491113662,0.1619407683610916,0.1629614830017089,0.1051811054348945,0.1414327770471573,0.1504247784614563,0.1543692797422409,0.0726816058158874,0.0890809595584869,0.0909061655402183,0.0890503674745559,0.0367850475013256,0.0333042740821838,0.032240055501461,0.0318020321428775,palm
0.2467740327119827,0.359246551990509,0.4597157835960388,0.505925714969635,0.5539059638977051,0.4380095899105072,0.4721523821353912,0.4847587049007416,0.4914785921573639,0.3797804713249206,0.414776861667633,0.4322137832641601,0.4430141746997833,0.3198527991771698,0.3482858538627624,0.3687948286533355,0.3848534524440765,0.2511043548583984,0.2736877202987671,0.2906184792518616,0.3122415542602539,0.8281973600387573,0.834286630153656,0.7371674180030823,0.605444610118866,0.5239190459251404,0.5305869579315186,0.3870771825313568,0.2945741415023803,0.2123762369155883,0.4887953996658325,0.3390410244464874,0.2343745827674865,0.1469932496547699,0.4791653156280517,0.3374320864677429,0.2520213425159454,0.1724880337715149,0.4890439212322235,0.3712212443351745,0.3083200454711914,0.2449924051761627,6.379914339049719e-07,-0.0590009950101375,-0.067178800702095,-0.0642528980970382,-0.0586368143558502,-0.0229137167334556,-0.0293997470289468,-0.0406710915267467,-0.0519543066620826,-0.0055094924755394,-0.0118386028334498,-0.0291602723300457,-0.043166022747755,0.0051558166742324,-0.0072004683315753,-0.0261854473501443,-0.0400892235338687,0.0105112791061401,-0.0077963485382497,-0.0204182434827089,-0.0283179227262735,palm
0.0966182649135589,0.149802029132843,0.2265973836183548,0.2800085544586181,0.3125753104686737,0.206046387553215,0.3686963319778442,0.3389972448348999,0.2901414036750793,0.2028117030858993,0.3763899803161621,0.3351280391216278,0.2956396341323852,0.2069651931524276,0.3690522313117981,0.3249830901622772,0.284973531961441,0.218250423669815,0.3509164154529571,0.3167321681976318,0.2736584842205047,0.917633056640625,0.781292736530304,0.6273368000984192,0.510166585445404,0.4080666303634643,0.5454643964767456,0.5931739807128906,0.6607447862625122,0.6588839292526245,0.6153287291526794,0.6802471280097961,0.7354573011398315,0.7283299565315247,0.7069629430770874,0.7671588063240051,0.8092530965805054,0.7980581521987915,0.8048206567764282,0.8509575128555298,0.8751409649848938,0.8625501394271851,-6.658329994024825e-07,-0.0064124539494514,-0.0177623033523559,-0.0297038778662681,-0.0350799672305583,-0.0420943535864353,-0.0770856067538261,-0.0869000777602195,-0.0933046042919159,-0.0598858036100864,-0.083922304213047,-0.0773026049137115,-0.0775630474090576,-0.0794450566172599,-0.1007203757762909,-0.0876505896449089,-0.082802377641201,-0.1002358123660087,-0.1105618253350257,-0.1055594086647033,-0.1044464781880378,thumbsup
0.2167126536369323,0.3027784526348114,0.332048237323761,0.3554368615150451,0.371313989162445,0.1450971513986587,0.3398764729499817,0.3618794083595276,0.3177741169929504,0.0949882864952087,0.3362029790878296,0.3459780216217041,0.299825370311737,0.0790398344397544,0.3086092174053192,0.3242169022560119,0.2868570685386657,0.0801438018679618,0.2511419057846069,0.2852358520030975,0.2749252319335937,0.9052953720092772,0.6929656267166138,0.4941676259040832,0.3444540500640869,0.2030757963657379,0.4113494157791137,0.4627367258071899,0.5386699438095093,0.5457995533943176,0.5334224700927734,0.5973024368286133,0.6429085731506348,0.6329723596572876,0.6758319735527039,0.7375857830047607,0.7563700675964355,0.7316759824752808,0.8166528940200806,0.8535622358322144,0.8516973257064819,0.8288793563842773,-4.692278992024512e-07,-0.049312088638544,-0.0842155516147613,-0.1145545244216919,-0.1378188729286193,-0.1111751273274421,-0.1867997199296951,-0.2214336097240448,-0.2443148344755172,-0.1231599301099777,-0.1978299170732498,-0.2152271866798401,-0.230511724948883,-0.1402782946825027,-0.2154287546873092,-0.2156061083078384,-0.2134737372398376,-0.1621452122926712,-0.2248938828706741,-0.2382430732250213,-0.2426884919404983,thumbsup
0.4068449735641479,0.4790117144584656,0.4835340082645416,0.4521881341934204,0.4682089686393738,0.3006775081157684,0.2295645922422409,0.3095215559005737,0.3655484914779663,0.2307573109865188,0.1670663058757782,0.2746737599372864,0.3256907165050506,0.1839908361434936,0.132882535457611,0.2362476289272308,0.2854651212692261,0.1556143760681152,0.117034912109375,0.1991596519947052,0.2474922239780426,0.8408210873603821,0.6808142066001892,0.4626944661140442,0.2968829870223999,0.1775372624397277,0.3885218501091003,0.3756149113178253,0.4867485761642456,0.5264983177185059,0.4787009358406067,0.4741929173469543,0.5843079686164856,0.5981579422950745,0.5725381970405579,0.5793256759643555,0.664825975894928,0.6678256392478943,0.6680575609207153,0.6735451221466064,0.7256962060928345,0.7237647175788879,-9.221633376910176e-07,-0.0761472061276435,-0.105581134557724,-0.1266504079103469,-0.1333848983049392,-0.0437999777495861,-0.1174000203609466,-0.1445411741733551,-0.1486188173294067,-0.028460044413805,-0.1105692759156227,-0.1141579076647758,-0.0942875444889068,-0.0279612727463245,-0.1095890328288078,-0.087197296321392,-0.0487387403845787,-0.0337514877319335,-0.0809347480535507,-0.0654895678162574,-0.0381135120987892,thumbsup
0.4663140773773193,0.5960121154785156,0.7018462419509888,0.7541675567626953,0.8036065697669983,0.6446074843406677,0.6841431260108948,0.704035222530365,0.7193788886070251,0.5854877829551697,0.6192106604576111,0.6431542038917542,0.6623190641403198,0.5250193476676941,0.5498304963111877,0.5712904334068298,0.5897141098976135,0.4582413733005523,0.4534497857093811,0.4523473680019378,0.4542003870010376,0.9444321393966676,0.9344240427017212,0.8231328725814819,0.7002522349357605,0.6215245127677917,0.58753502368927,0.440628170967102,0.3461445868015289,0.2627429068088531,0.5467987060546875,0.3765550851821899,0.2642383575439453,0.169143408536911,0.5352803468704224,0.3721933364868164,0.2734147310256958,0.1890164017677307,0.5467643737792969,0.4145987927913666,0.3258237540721893,0.2429611682891845,5.579258299803769e-07,-0.0469042435288429,-0.0522513277828693,-0.0538082458078861,-0.0529172159731388,-0.0038369940593838,-0.0201413109898567,-0.0398960635066032,-0.0563987232744693,0.0006606976967304,-0.0147259654477238,-0.0380208119750022,-0.0559849962592124,-0.003012923290953,-0.025320891290903,-0.0503248013556003,-0.0671469047665596,-0.0118125043809413,-0.0389395467936992,-0.0572439953684806,-0.0684352591633796,palm
0.4919495582580566,0.6227381825447083,0.717983603477478,0.7688390612602234,0.80726158618927,0.6391561627388,0.6849246025085449,0.7125834822654724,0.7308740615844727,0.5764448046684265,0.5984649062156677,0.6148147583007812,0.6270514726638794,0.5179949402809143,0.528721034526825,0.5450640916824341,0.5577818751335144,0.455449640750885,0.4200727045536041,0.3957899808883667,0.3783187568187713,0.8362568616867065,0.8201229572296143,0.7240740060806274,0.6267204284667969,0.5734251141548157,0.5008912086486816,0.379605770111084,0.2989658415317535,0.2334636747837066,0.4572426080703735,0.2996387481689453,0.2031160593032837,0.12131068110466,0.444655179977417,0.2866616249084472,0.1874454617500305,0.1001408994197845,0.460475891828537,0.3384609818458557,0.25590381026268,0.1783549785614013,5.380059064918896e-07,-0.0200008768588304,-0.0120544321835041,-0.006326038390398,0.0005302211502566,0.0325117073953151,0.0333495028316974,0.0270568169653415,0.0189177859574556,0.0275794714689254,0.0254867244511842,0.0151018965989351,0.0069877156056463,0.0153060751035809,0.0004348312795627,-0.0215272381901741,-0.0366468839347362,0.0003514209820423,-0.0235624089837074,-0.0419065989553928,-0.0536627694964408,palm
0.0282003358006477,0.1317695677280426,0.2249786853790283,0.2708457708358764,0.3203992843627929,0.192161738872528,0.2212645709514618,0.2252027541399002,0.224176824092865,0.1327545791864395,0.1595388501882553,0.1639205515384674,0.1614932119846344,0.0693879872560501,0.0919007211923599,0.1009546369314193,0.1038110330700874,-0.0026543289422988,-0.0117328837513923,-0.0212685093283653,-0.02997338026762,0.8561939001083374,0.8281674385070801,0.7309921383857727,0.6067871451377869,0.5180085897445679,0.5400694608688354,0.3931885957717895,0.2971740663051605,0.2144488394260406,0.5094627141952515,0.3558353185653686,0.2469789683818817,0.1584990620613098,0.5077276825904846,0.3628695011138916,0.2696108520030975,0.1935134530067443,0.5231196284294128,0.4073246121406555,0.3306037187576294,0.2596682608127594,5.321864477991767e-07,-0.0531035959720611,-0.0653968453407287,-0.0713345259428024,-0.0749750882387161,-0.0157851334661245,-0.0327195897698402,-0.051284372806549,-0.0663421228528022,-0.0067281909286975,-0.0217704866081476,-0.0439907126128673,-0.0615718066692352,-0.0055460296571254,-0.027578754350543,-0.0511887744069099,-0.0675700679421424,-0.0092626418918371,-0.0366729982197284,-0.0545167177915573,-0.0650344416499137,palm
0.4078321456909179,0.5391862392425537,0.5947964191436768,0.6130902171134949,0.6183110475540161,0.5026618838310242,0.6688355207443237,0.6389085054397583,0.5859153866767883,0.456961065530777,0.6556234359741211,0.6105080246925354,0.5547431707382202,0.4275560975074768,0.6151514649391174,0.5811036229133606,0.5353560447692871,0.4156010746955871,0.5438498258590698,0.5395417213439941,0.5199081301689148,0.7910710573196411,0.6413900852203369,0.4703344702720642,0.3328137099742889,0.1905774474143982,0.3496910035610199,0.4404191672801971,0.5280406475067139,0.5186641812324524,0.4188416600227356,0.539919912815094,0.6226226091384888,0.603769063949585,0.5212141275405884,0.64915531873703,0.7098667621612549,0.6869847774505615,0.6318801641464233,0.7349820137023926,0.7625610828399658,0.744094729423523,-8.770502972765826e-07,-0.0037291885819286,-0.0347807183861732,-0.067985676229,-0.0931079611182212,-0.1272686868906021,-0.1937800198793411,-0.1921091973781585,-0.1874477416276931,-0.162841111421585,-0.2330249398946762,-0.2089464217424392,-0.1908972561359405,-0.1986701190471649,-0.2666690647602081,-0.2393935471773147,-0.2204359769821167,-0.2344617992639541,-0.2962473928928375,-0.3080186247825622,-0.313212513923645,thumbsup
0.0697831511497497,0.2180028855800628,0.3369243741035461,0.4051313996315002,0.4589974880218506,0.2574818134307861,0.3056845068931579,0.3260228633880615,0.3344605565071106,0.1737006604671478,0.19271782040596,0.1974902749061584,0.196617305278778,0.0903102308511734,0.0900080204010009,0.085290178656578,0.0785282254219055,0.0054671317338943,-0.0249230563640594,-0.0513592213392257,-0.0679546296596527,0.8939263820648193,0.8503602743148804,0.7245529294013977,0.5943436026573181,0.506911039352417,0.4975022673606872,0.3428480625152588,0.2393024861812591,0.158365249633789,0.4630751609802246,0.2827345132827759,0.1662180721759796,0.0753814280033111,0.4672693014144897,0.2848862707614898,0.16683030128479,0.0639378428459167,0.5026017427444458,0.3706206977367401,0.288375973701477,0.2090964019298553,1.0308770015399205e-06,-0.0453527309000492,-0.0450161583721637,-0.041637472808361,-0.0364301763474941,0.0238324403762817,0.027671406045556,0.0232155546545982,0.0165908671915531,0.0293262135237455,0.0332356765866279,0.0211726035922765,0.0127013390883803,0.0249202866107225,0.0090001057833433,-0.0176216550171375,-0.0345423147082328,0.0159258246421813,-0.0142416674643754,-0.0361831746995449,-0.0475864522159099,palm
0.2150778174400329,0.3430388569831848,0.4480383992195129,0.4917075037956238,0.5317779779434204,0.3972400724887848,0.410489022731781,0.4085016846656799,0.4022458791732788,0.3268800973892212,0.3441951870918274,0.3492714166641235,0.3492346405982971,0.2604576349258423,0.2693231105804443,0.2757015228271484,0.2778546512126922,0.1896078288555145,0.1842286884784698,0.1757979393005371,0.1714138388633728,0.867668867111206,0.8327887058258057,0.6861387491226196,0.5349718928337097,0.4461202621459961,0.4814126491546631,0.3181164264678955,0.2102782428264618,0.1100994348526001,0.445030927658081,0.2590287029743194,0.1434209048748016,0.0409128069877624,0.4436672627925873,0.2714667618274688,0.1670903265476226,0.0733446478843689,0.4726104140281677,0.3452231585979461,0.2760092914104461,0.2019238173961639,6.38491258087015e-07,-0.0585576146841049,-0.0618378184735775,-0.0572938099503517,-0.0497668869793415,-0.0077226972207427,-0.0199975110590457,-0.0386258773505687,-0.0572993494570255,0.0028744796290993,-0.0095121320337057,-0.0341473519802093,-0.0543728321790695,0.0045062927529215,-0.016894694417715,-0.0442767068743705,-0.064027227461338,-2.0556770323310047e-05,-0.0260123014450073,-0.0449787974357605,-0.0579009428620338,palm
0.4840573370456695,0.565100371837616,0.5939663052558899,0.6032158136367798,0.5978755950927734,0.4651888608932495,0.6462281346321106,0.6444841623306274,0.5937814116477966,0.438711017370224,0.6547861099243164,0.6350743174552917,0.5912195444107056,0.4378553628921509,0.6469385623931885,0.6200311779975891,0.5750322937965393,0.4534650444984436,0.6107883453369141,0.5948681235313416,0.5538277626037598,0.7116494178771973,0.5367820262908936,0.3567347824573517,0.2260587662458419,0.1025402545928955,0.2640867829322815,0.2614591717720032,0.3454228341579437,0.3560678362846374,0.353467047214508,0.3699605166912079,0.442752331495285,0.4491443634033203,0.4657263159751892,0.4867981970310211,0.5452142357826233,0.5501084327697754,0.5792363882064819,0.5878770351409912,0.6122671961784363,0.6145539879798889,-6.803190331083897e-07,-0.0193676464259624,-0.0382181666791439,-0.0575699135661125,-0.069222405552864,-0.0669571310281753,-0.1200593784451484,-0.139809712767601,-0.1528312414884567,-0.0844353213906288,-0.135630190372467,-0.1383244544267654,-0.1434459090232849,-0.1047541499137878,-0.1485532820224762,-0.1356060206890106,-0.128757357597351,-0.1281621605157852,-0.1617379039525985,-0.1654053181409835,-0.1675556451082229,thumbsup
0.2885876893997192,0.4241636395454407,0.5448870062828064,0.6454495191574097,0.7322268486022949,0.4791982769966125,0.5703433156013489,0.6255844831466675,0.6699732542037964,0.3831341862678528,0.40351602435112,0.4148177206516266,0.4206175506114959,0.2895612716674804,0.2708793878555298,0.2612529397010803,0.2572017908096313,0.2023549079895019,0.1073435842990875,0.0461117625236511,0.0017130076885223,0.9580920338630676,0.9254913330078124,0.8380322456359863,0.7508432865142822,0.684207022190094,0.572977602481842,0.4040700197219848,0.280802309513092,0.1660434007644653,0.5131170153617859,0.2924484014511108,0.1500074863433838,0.0260345339775085,0.5205234885215759,0.3218982219696045,0.1734942495822906,0.0401241183280944,0.5819296836853027,0.4474197626113891,0.3456343114376068,0.2447262704372406,1.056436190083332e-06,-0.0876988172531127,-0.1397711187601089,-0.1836179345846176,-0.2307206690311432,-0.1362809836864471,-0.2067118436098098,-0.2563529312610626,-0.2936798334121704,-0.13906130194664,-0.2026609182357788,-0.2476285696029663,-0.2826065123081207,-0.1481178253889084,-0.2131946980953216,-0.2600759267807007,-0.2949138879776001,-0.1636395007371902,-0.2309985607862472,-0.2694972455501556,-0.2953969538211822,palm
0.5567003488540649,0.6251111626625061,0.7067086696624756,0.7532862424850464,0.7704862356185913,0.712134838104248,0.8730401992797852,0.829119861125946,0.7748833894729614,0.72013920545578,0.8772805333137512,0.817950963973999,0.7655354738235474,0.7319431900978088,0.8521508574485779,0.7896938323974609,0.7296202182769775,0.7553793787956238,0.8173303604125977,0.7719851732254028,0.7278710007667542,0.644432783126831,0.4555486738681793,0.3149755001068115,0.2015552520751953,0.0823670923709869,0.315966248512268,0.3920835256576538,0.4388859868049621,0.4433417916297912,0.4345635175704956,0.4767854213714599,0.5253236293792725,0.537792444229126,0.5521994829177856,0.5829682350158691,0.6214204430580139,0.6228606700897217,0.6573460698127747,0.6855853199958801,0.7043818235397339,0.698989987373352,-5.123501409798337e-07,0.0528594814240932,0.0088827144354581,-0.0315595567226409,-0.0741708055138588,-0.2339848130941391,-0.2095514982938766,-0.114902950823307,-0.0557284578680992,-0.2769474387168884,-0.2405529469251632,-0.1243283227086067,-0.063884750008583,-0.2974165081977844,-0.2397108376026153,-0.1430636197328567,-0.1146811842918396,-0.3117946982383728,-0.2803888916969299,-0.2412366718053817,-0.2347290068864822,thumbsup
0.2518870830535888,0.4011856913566589,0.5201900601387024,0.5724997520446777,0.641628623008728,0.4656285345554352,0.486147403717041,0.4869817793369293,0.4889194965362549,0.3824126422405243,0.4117341041564941,0.425306111574173,0.4423556923866272,0.3004467487335205,0.3266725540161133,0.3476389944553375,0.3726450204849243,0.2100857198238372,0.2301042973995208,0.2502956986427307,0.2794672846794128,0.9687601923942566,0.9249368906021118,0.7610962986946106,0.5925164222717285,0.4794245362281799,0.4592210948467254,0.2585414350032806,0.1227181851863861,0.0084909200668334,0.4146779179573059,0.1989584863185882,0.0573591887950897,-0.0550905466079711,0.4107750058174133,0.2050530016422271,0.0826788544654846,-0.0178046226501464,0.4389088153839111,0.2741743326187134,0.1783292889595031,0.0868420600891113,7.6812256111225e-07,-0.0675870403647422,-0.0800954923033714,-0.0871682167053222,-0.0909005403518676,0.0016579212388023,-0.0231466088443994,-0.0539317242801189,-0.0794163271784782,0.0092301219701766,-0.0145054524764418,-0.0485801696777343,-0.0741440579295158,0.0042853923514485,-0.0289148446172475,-0.0600622370839118,-0.0809052288532257,-0.0079511255025863,-0.0424305275082588,-0.0617411993443965,-0.073851428925991,palm
0.7597458362579346,0.8633938431739807,0.9332263469696044,0.954698383808136,0.9817737936973572,0.881516695022583,0.8872550129890442,0.8855410814285278,0.8814759254455566,0.8306238055229187,0.8398684859275818,0.8423320651054382,0.8421031832695007,0.7832280993461609,0.7912372946739197,0.7975061535835266,0.8009154796600342,0.7322924733161926,0.7393378019332886,0.7446058988571167,0.7511100172996521,0.7476850152015686,0.7243996262550354,0.6264445781707764,0.5190902948379517,0.4525780081748962,0.4507935643196106,0.3363587558269501,0.2661316990852356,0.2038457691669464,0.4307609796524048,0.3044591248035431,0.2221258580684662,0.1544246077537536,0.4368778169155121,0.3170382380485534,0.2444969862699508,0.1803290545940399,0.462218314409256,0.3618723750114441,0.303977221250534,0.2492944896221161,3.606779159781581e-07,-0.0439933501183986,-0.0493451096117496,-0.0498552285134792,-0.0488723814487457,-0.005201568827033,-0.0167683530598878,-0.0332437865436077,-0.0468294210731983,0.0045942543074488,-0.0055558118037879,-0.0239282809197902,-0.0378613099455833,0.0074334894306957,-0.0074401018209755,-0.0251333620399236,-0.036924447864294,0.0057599176652729,-0.0110359182581305,-0.0217904299497604,-0.0282760877162218,palm
0.6212583780288696,0.6738768815994263,0.7483509182929993,0.7912667393684387,0.8135300874710083,0.7656587362289429,0.9117012619972228,0.8746201992034912,0.8300422430038452,0.7679327726364136,0.9179567098617554,0.8627385497093201,0.8154584169387817,0.7750111818313599,0.8937089443206787,0.834277331829071,0.7791116833686829,0.7929607629776001,0.852154016494751,0.8090957403182983,0.7673404216766357,0.8715133666992188,0.727557361125946,0.6076174378395081,0.5098721385002136,0.4072831869125366,0.5958093404769897,0.6953455805778503,0.7292234897613525,0.7187351584434509,0.6985146999359131,0.7676066160202026,0.8089152574539185,0.8103809356689453,0.7991880178451538,0.8569611310958862,0.8900079131126404,0.8817936182022095,0.8908635973930359,0.9379702806472778,0.9547271728515624,0.942253351211548,-3.562647066246427e-07,0.0245943069458007,-0.0218305215239524,-0.0622762590646743,-0.1035980880260467,-0.2130912244319915,-0.1895682364702224,-0.1077436357736587,-0.0588729307055473,-0.2420306801795959,-0.2100556790828704,-0.1128307804465293,-0.0636910647153854,-0.2527911365032196,-0.2002526521682739,-0.1139567568898201,-0.0892172306776046,-0.2612778842449188,-0.2391078174114227,-0.2068433314561844,-0.2020277827978134,thumbsup
0.2229728698730468,0.3378848731517792,0.4312388896942138,0.4737690687179565,0.5194658041000366,0.3898217678070068,0.4080192446708679,0.4121517241001129,0.4139666557312011,0.3352595865726471,0.3548964262008667,0.3652997016906738,0.3729457259178161,0.2805474996566772,0.2998731732368469,0.3141627311706543,0.3251808583736419,0.2194509655237198,0.2350884079933166,0.2491219192743301,0.2645058631896972,0.924087643623352,0.904128074645996,0.785222053527832,0.6592395901679993,0.5805644392967224,0.5746143460273743,0.4384245872497558,0.3488284349441528,0.2684439420700073,0.5400497317314148,0.3880267143249511,0.2848661541938782,0.1970936059951782,0.5352203845977783,0.3918940424919128,0.3047330677509308,0.2268025875091552,0.5528374314308167,0.4396719336509704,0.3725950121879577,0.3072093725204468,4.205078028007847e-07,-0.0486066341400146,-0.0530882179737091,-0.0529299937188625,-0.0504377298057079,0.0020718912128359,-0.0124797336757183,-0.0336822569370269,-0.0521467328071594,0.0095497667789459,-0.0044782711192965,-0.0291966181248426,-0.0486816056072711,0.0085313348099589,-0.0118779810145497,-0.0343650244176387,-0.0500591695308685,0.0021883551962673,-0.0203054025769233,-0.0342253521084785,-0.0431877970695495,palm
